08-04-17 12:00;3.20085
08-04-17 12:10;3.19488
08-04-17 12:20;3.18945
08-04-17 12:30;3.18471
08-04-17 12:40;3.18095
08-04-17 12:50;3.17863
08-04-17 13:00;3.17833
08-04-17 13:10;3.18063
08-04-17 13:20;3.18613
08-04-17 13:30;3.19541
08-04-17 13:40;3.20891
08-04-17 13:50;3.22668
08-04-17 14:00;3.24665
08-04-17 14:10;3.26396
08-04-17 14:20;3.27755
08-04-17 14:30;3.28915
08-04-17 14:40;3.3005
08-04-17 14:50;3.31267
08-04-17 15:00;3.32578
08-04-17 15:10;3.3388
08-04-17 15:20;3.35087
08-04-17 15:30;3.36179
08-04-17 15:40;3.37157
08-04-17 15:50;3.38023
08-04-17 16:00;3.38787
08-04-17 16:10;3.39453
08-04-17 16:20;3.40036
08-04-17 16:30;3.40556
08-04-17 16:40;3.41052
08-04-17 16:50;3.41615
08-04-17 17:00;3.4234
08-04-17 17:10;3.43263
08-04-17 17:20;3.44344
08-04-17 17:30;3.45499
08-04-17 17:40;3.46619
08-04-17 17:50;3.47577
08-04-17 18:00;3.48267
08-04-17 18:10;3.48624
08-04-17 18:20;3.48644
08-04-17 18:30;3.48397
08-04-17 18:40;3.47997
08-04-17 18:50;3.47535
08-04-17 19:00;3.47127
08-04-17 19:10;3.46801
08-04-17 19:20;3.4649
08-04-17 19:30;3.46117
08-04-17 19:40;3.45654
08-04-17 19:50;3.45132
08-04-17 20:00;3.4461
08-04-17 20:10;3.44139
08-04-17 20:20;3.43734
08-04-17 20:30;3.43375
08-04-17 20:40;3.43017
08-04-17 20:50;3.4261
08-04-17 21:00;3.42137
08-04-17 21:10;3.4161
08-04-17 21:20;3.41044
08-04-17 21:30;3.40432
08-04-17 21:40;3.39755
08-04-17 21:50;3.38997
08-04-17 22:00;3.38156
08-04-17 22:10;3.37246
08-04-17 22:20;3.36288
08-04-17 22:30;3.35311
08-04-17 22:40;3.34348
08-04-17 22:50;3.33419
08-04-17 23:00;3.32532
08-04-17 23:10;3.31684
08-04-17 23:20;3.30865
08-04-17 23:30;3.30062
08-04-17 23:40;3.29265
08-04-17 23:50;3.28466
09-04-17 00:00;3.27665
09-04-17 00:10;3.26876
09-04-17 00:20;3.26113
09-04-17 00:30;3.25385
09-04-17 00:40;3.24695
09-04-17 00:50;3.24049
09-04-17 01:00;3.2346
09-04-17 01:10;3.22943
09-04-17 01:20;3.22522
09-04-17 01:30;3.22222
09-04-17 01:40;3.22069
09-04-17 01:50;3.22092
09-04-17 02:00;3.22335
09-04-17 02:10;3.22855
09-04-17 02:20;3.23728
09-04-17 02:30;3.2503
09-04-17 02:40;3.2677
09-04-17 02:50;3.28696
09-04-17 03:00;3.30338
09-04-17 03:10;3.31615
09-04-17 03:20;3.32697
09-04-17 03:30;3.33747
