08-04-17 12:00;0.20085
08-04-17 12:10;0.19488
08-04-17 12:20;0.18945
08-04-17 12:30;0.18471
08-04-17 12:40;0.18095
08-04-17 12:50;0.17863
08-04-17 13:00;0.17833
08-04-17 13:10;0.18063
08-04-17 13:20;0.18613
08-04-17 13:30;0.19541
08-04-17 13:40;0.20891
08-04-17 13:50;0.22668
08-04-17 14:00;0.24665
08-04-17 14:10;0.26396
08-04-17 14:20;0.27755
08-04-17 14:30;0.28915
08-04-17 14:40;0.3005
08-04-17 14:50;0.31267
08-04-17 15:00;0.32578
08-04-17 15:10;0.3388
08-04-17 15:20;0.35087
08-04-17 15:30;0.36179
08-04-17 15:40;0.37157
08-04-17 15:50;0.38023
08-04-17 16:00;0.38787
08-04-17 16:10;0.39453
08-04-17 16:20;0.40036
08-04-17 16:30;0.40556
08-04-17 16:40;0.41052
08-04-17 16:50;0.41615
08-04-17 17:00;0.4234
08-04-17 17:10;0.43263
08-04-17 17:20;0.44344
08-04-17 17:30;0.45499
08-04-17 17:40;0.46619
08-04-17 17:50;0.47577
08-04-17 18:00;0.48267
08-04-17 18:10;0.48624
08-04-17 18:20;0.48644
08-04-17 18:30;0.48397
08-04-17 18:40;0.47997
08-04-17 18:50;0.47535
08-04-17 19:00;0.47127
08-04-17 19:10;0.46801
08-04-17 19:20;0.4649
08-04-17 19:30;0.46117
08-04-17 19:40;0.45654
08-04-17 19:50;0.45132
08-04-17 20:00;0.4461
08-04-17 20:10;0.44139
08-04-17 20:20;0.43734
08-04-17 20:30;0.43375
08-04-17 20:40;0.43017
08-04-17 20:50;0.4261
08-04-17 21:00;0.42137
08-04-17 21:10;0.4161
08-04-17 21:20;0.41044
08-04-17 21:30;0.40432
08-04-17 21:40;0.39755
08-04-17 21:50;0.38997
08-04-17 22:00;0.38156
08-04-17 22:10;0.37246
08-04-17 22:20;0.36288
08-04-17 22:30;0.35311
08-04-17 22:40;0.34348
08-04-17 22:50;0.33419
08-04-17 23:00;0.32532
08-04-17 23:10;0.31684
08-04-17 23:20;0.30865
08-04-17 23:30;0.30062
08-04-17 23:40;0.29265
08-04-17 23:50;0.28466
09-04-17 00:00;0.27665
09-04-17 00:10;0.26876
09-04-17 00:20;0.26113
09-04-17 00:30;0.25385
09-04-17 00:40;0.24695
09-04-17 00:50;0.24049
09-04-17 01:00;0.2346
09-04-17 01:10;0.22943
09-04-17 01:20;0.22522
09-04-17 01:30;0.22222
09-04-17 01:40;0.22069
09-04-17 01:50;0.22092
09-04-17 02:00;0.22335
09-04-17 02:10;0.22855
09-04-17 02:20;0.23728
09-04-17 02:30;0.2503
09-04-17 02:40;0.2677
09-04-17 02:50;0.28696
09-04-17 03:00;0.30338
09-04-17 03:10;0.31615
09-04-17 03:20;0.32697
09-04-17 03:30;0.33747
09-04-17 03:40;0.34865
09-04-17 03:50;0.36055
09-04-17 04:00;0.37213
09-04-17 04:10;0.38257
09-04-17 04:20;0.39176
09-04-17 04:30;0.39974
09-04-17 04:40;0.40652
09-04-17 04:50;0.41202
09-04-17 05:00;0.41609
09-04-17 05:10;0.41893
09-04-17 05:20;0.42095
09-04-17 05:30;0.42263
09-04-17 05:40;0.42468
09-04-17 05:50;0.4278
09-04-17 06:00;0.43206
09-04-17 06:10;0.43664
09-04-17 06:20;0.44042
09-04-17 06:30;0.44234
09-04-17 06:40;0.44136
09-04-17 06:50;0.4374
09-04-17 07:00;0.43161
09-04-17 07:10;0.42498
09-04-17 07:20;0.41832
09-04-17 07:30;0.41234
09-04-17 07:40;0.40761
09-04-17 07:50;0.40409
09-04-17 08:00;0.40115
09-04-17 08:10;0.39802
09-04-17 08:20;0.39427
09-04-17 08:30;0.38997
09-04-17 08:40;0.38561
09-04-17 08:50;0.38163
09-04-17 09:00;0.37819
09-04-17 09:10;0.37499
09-04-17 09:20;0.37139
09-04-17 09:30;0.36671
09-04-17 09:40;0.36045
09-04-17 09:50;0.35244
09-04-17 10:00;0.34283
09-04-17 10:10;0.33201
09-04-17 10:20;0.32045
09-04-17 10:30;0.30854
09-04-17 10:40;0.29663
09-04-17 10:50;0.28517
09-04-17 11:00;0.27455
09-04-17 11:10;0.26487
09-04-17 11:20;0.2558
09-04-17 11:30;0.24694
09-04-17 11:40;0.23775
09-04-17 11:50;0.22822
09-04-17 12:00;0.21876
09-04-17 12:10;0.20987
09-04-17 12:20;0.20163
09-04-17 12:30;0.19405
09-04-17 12:40;0.18672
09-04-17 12:50;0.17972
09-04-17 13:00;0.17322
09-04-17 13:10;0.16743
09-04-17 13:20;0.16274
09-04-17 13:30;0.15902
09-04-17 13:40;0.15615
09-04-17 13:50;0.15485
09-04-17 14:00;0.15585
09-04-17 14:10;0.16014
09-04-17 14:20;0.16875
09-04-17 14:30;0.18221
09-04-17 14:40;0.20026
09-04-17 14:50;0.22108
09-04-17 15:00;0.23941
09-04-17 15:10;0.25349
09-04-17 15:20;0.26499
09-04-17 15:30;0.27589
09-04-17 15:40;0.28757
09-04-17 15:50;0.30041
09-04-17 16:00;0.31344
09-04-17 16:10;0.32555
09-04-17 16:20;0.33639
09-04-17 16:30;0.34588
09-04-17 16:40;0.35422
09-04-17 16:50;0.3616
09-04-17 17:00;0.3681
09-04-17 17:10;0.37374
09-04-17 17:20;0.37854
09-04-17 17:30;0.38271
09-04-17 17:40;0.38719
09-04-17 17:50;0.39322
09-04-17 18:00;0.40139
09-04-17 18:10;0.41134
09-04-17 18:20;0.42219
09-04-17 18:30;0.43275
09-04-17 18:40;0.44156
09-04-17 18:50;0.44729
09-04-17 19:00;0.44915
09-04-17 19:10;0.44721
09-04-17 19:20;0.44242
09-04-17 19:30;0.43608
09-04-17 19:40;0.4302
09-04-17 19:50;0.42591
09-04-17 20:00;0.42283
09-04-17 20:10;0.41984
09-04-17 20:20;0.41598
09-04-17 20:30;0.4111
09-04-17 20:40;0.40562
09-04-17 20:50;0.40018
09-04-17 21:00;0.39521
09-04-17 21:10;0.39089
09-04-17 21:20;0.38716
09-04-17 21:30;0.38365
09-04-17 21:40;0.37985
09-04-17 21:50;0.37529
09-04-17 22:00;0.36988
09-04-17 22:10;0.36383
09-04-17 22:20;0.35719
09-04-17 22:30;0.34979
09-04-17 22:40;0.34143
09-04-17 22:50;0.33226
09-04-17 23:00;0.32285
09-04-17 23:10;0.31365
09-04-17 23:20;0.30482
09-04-17 23:30;0.29614
09-04-17 23:40;0.28729
09-04-17 23:50;0.27836
10-04-17 00:00;0.26957
10-04-17 00:10;0.26081
10-04-17 00:20;0.25179
10-04-17 00:30;0.24252
10-04-17 00:40;0.23329
10-04-17 00:50;0.22461
10-04-17 01:00;0.21775
10-04-17 01:10;0.2132
10-04-17 01:20;0.21107
10-04-17 01:30;0.21075
10-04-17 01:40;0.21057
10-04-17 01:50;0.21023
10-04-17 02:00;0.20964
10-04-17 02:10;0.20891
10-04-17 02:20;0.20987
10-04-17 02:30;0.21368
10-04-17 02:40;0.22031
10-04-17 02:50;0.23044
10-04-17 03:00;0.24504
10-04-17 03:10;0.26254
10-04-17 03:20;0.27905
10-04-17 03:30;0.29372
10-04-17 03:40;0.30684
10-04-17 03:50;0.31913
10-04-17 04:00;0.33196
10-04-17 04:10;0.34577
10-04-17 04:20;0.3595
10-04-17 04:30;0.37228
10-04-17 04:40;0.38417
10-04-17 04:50;0.39522
